H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
H गुफा गुफा NP NNP NP3 ccof CCP ; H तथा तथा CCP CC CCP k1 VGF ; R ; ccof 
H तथा तथा CCP CC CCP k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
H तथा तथा CCP CC CCP k1 VGF ; H भीमशिला भीमशिला NP NNP NP4 ccof CCP ; L ; ccof 
H स्थल स्थल NP NN NP5 k1s VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H इसके यह NP PRP NP vmod VGF  ; H स्थल स्थल NP NN NP5 k1s VGF  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF  ; H कुंड कुंड NP NNP NP2 ccof CCP  ;  U ;  NULL
H कुंड कुंड NP NNP NP2 ccof CCP  ; H गुफा गुफा NP NNP NP3 ccof CCP  ;  U ;  NULL
H तथा तथा CCP CC CCP k1 VGF  ; H स्थल स्थल NP NN NP5 k1s VGF  ;  U ;  NULL
H भीमशिला भीमशिला NP NNP NP4 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H गुफा गुफा NP NNP NP3 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H कुंड कुंड NP NNP NP2 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H स्थल स्थल NP NN NP5 k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भीमशिला भीमशिला NP NNP NP4 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कुंड कुंड NP NNP NP2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H स्थल स्थल NP NN NP5 k1s VGF  ;  U ;  NULL
ROOT  ; H भीमशिला भीमशिला NP NNP NP4 ccof CCP  ;  U ;  NULL
ROOT  ; H इसके यह NP PRP NP vmod VGF  ;  U ;  NULL
ROOT  ; H कुंड कुंड NP NNP NP2 ccof CCP  ;  U ;  NULL
H भैरव भैरव NP NNP NP r6 NP2 ; H स्थान स्थान NP NN NP2 k1 VGF ; R ; r6 
H स्थान स्थान NP NN NP2 k1 VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1 
H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF ; H है है VGF VM VGF NULL ROOT ; R ; k7p 
H क्षेत्रपाल क्षेत्रपाल NP NNP NP4 ccof CCP ; H अथवा अथवा CCP CC CCP k7 VGF ; R ; ccof 
H अथवा अथवा CCP CC CCP k7 VGF ; H है है VGF VM VGF NULL ROOT ; R ; k7 
H अथवा अथवा CCP CC CCP k7 VGF ; H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP ; L ; ccof 
H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT ; L ; ROOT 
H है है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H स्थान स्थान NP NN NP2 k1 VGF  ; H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF  ;  U ;  NULL
H स्थान स्थान NP NN NP2 k1 VGF  ; H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF  ; H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF  ; H क्षेत्रपाल क्षेत्रपाल NP NNP NP4 ccof CCP  ;  U ;  NULL
H अथवा अथवा CCP CC CCP k7 VGF  ; H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF  ;  U ;  NULL
H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H क्षेत्रपाल क्षेत्रपाल NP NNP NP4 ccof CCP  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H भैरव भैरव NP NNP NP r6 NP2  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भैरव भैरव NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H स्थान स्थान NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF  ;  U ;  NULL
ROOT  ; H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP  ;  U ;  NULL
ROOT  ; H भैरव भैरव NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H स्थान स्थान NP NN NP2 k1 VGF  ;  U ;  NULL
H इसकी यह NP PRP NP r6 NP2 ; H ऊँचाई ऊँचाई NP NN NP2 k1 VGF ; R ; r6 
H ऊँचाई ऊँचाई NP NN NP2 k1 VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1 
H मीटर मीटर NP NN NP3 k1s VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT ; L ; ROOT 
H है है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H ऊँचाई ऊँचाई NP NN NP2 k1 VGF  ; H मीटर मीटर NP NN NP3 k1s VGF  ;  U ;  NULL
H इसकी यह NP PRP NP r6 NP2  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H मीटर मीटर NP NN NP3 k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H ऊँचाई ऊँचाई NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इसकी यह NP PRP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H मीटर मीटर NP NN NP3 k1s VGF  ;  U ;  NULL
ROOT  ; H ऊँचाई ऊँचाई NP NN NP2 k1 VGF  ;  U ;  NULL
ROOT  ; H इसकी यह NP PRP NP r6 NP2  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k7p 
H पानी पानी NP NN NP2 ccof CCP ; H और और CCP CC CCP r6 NP4 ; R ; ccof 
H और और CCP CC CCP r6 NP4 ; H कुंड कुंड NP NN NP4 k1 VGF ; R ; r6 
H और और CCP CC CCP r6 NP4 ; H पानी पानी NP NN NP3 ccof CCP ; L ; ccof 
H कुंड कुंड NP NN NP4 k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H यहाँ यहाँ NP PRP NP k7p VGF  ; H कुंड कुंड NP NN NP4 k1 VGF  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF  ; H पानी पानी NP NN NP2 ccof CCP  ;  U ;  NULL
H पानी पानी NP NN NP3 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H और और CCP CC CCP r6 NP4  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H पानी पानी NP NN NP2 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H कुंड कुंड NP NN NP4 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पानी पानी NP NN NP3 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पानी पानी NP NN NP2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H कुंड कुंड NP NN NP4 k1 VGF  ;  U ;  NULL
ROOT  ; H पानी पानी NP NN NP3 ccof CCP  ;  U ;  NULL
ROOT  ; H यहाँ यहाँ NP PRP NP k7p VGF  ;  U ;  NULL
ROOT  ; H पानी पानी NP NN NP2 ccof CCP  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k7p 
H गौरी गौरी NP NNP NP2 ccof CCP ; H और और CCP CC CCP r6 NP4 ; R ; ccof 
H और और CCP CC CCP r6 NP4 ; H धातु धातु NP NN NP4 r6 NP5 ; R ; r6 
H और और CCP CC CCP r6 NP4 ; H पार्वती पार्वती NP NNP NP3 ccof CCP ; L ; ccof 
H धातु धातु NP NN NP4 r6 NP5 ; H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF ; R ; r6 
H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H मंदिर मंदिर NP NN NP k7p VGF  ; H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF  ; H गौरी गौरी NP NNP NP2 ccof CCP  ;  U ;  NULL
H धातु धातु NP NN NP4 r6 NP5  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H पार्वती पार्वती NP NNP NP3 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H गौरी गौरी NP NNP NP2 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H और और CCP CC CCP r6 NP4  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H धातु धातु NP NN NP4 r6 NP5  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H गौरी गौरी NP NNP NP2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF  ;  U ;  NULL
ROOT  ; H धातु धातु NP NN NP4 r6 NP5  ;  U ;  NULL
ROOT  ; H मंदिर मंदिर NP NN NP k7p VGF  ;  U ;  NULL
ROOT  ; H गौरी गौरी NP NNP NP2 ccof CCP  ;  U ;  NULL
H मंदिर मंदिर NP NN NP r6 NP2 ; H गर्भगृह गर्भगृह NP NN NP2 k7p VGF ; R ; r6 
H गर्भगृह गर्भगृह NP NN NP2 k7p VGF ; H है है VGF VM VGF NULL ROOT ; R ; k7p 
H भगवान भगवान NP NN NP3 r6 NP4 ; H मूर्ति मूर्ति NP NN NP4 k1 VGF ; R ; r6 
H मूर्ति मूर्ति NP NN NP4 k1 VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT ; L ; ROOT 
H है है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H गर्भगृह गर्भगृह NP NN NP2 k7p VGF  ; H भगवान भगवान NP NN NP3 r6 NP4  ;  U ;  NULL
H भगवान भगवान NP NN NP3 r6 NP4  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H मंदिर मंदिर NP NN NP r6 NP2  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H मूर्ति मूर्ति NP NN NP4 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H भगवान भगवान NP NN NP3 r6 NP4  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मंदिर मंदिर NP NN NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H गर्भगृह गर्भगृह NP NN NP2 k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H मूर्ति मूर्ति NP NN NP4 k1 VGF  ;  U ;  NULL
ROOT  ; H भगवान भगवान NP NN NP3 r6 NP4  ;  U ;  NULL
ROOT  ; H मंदिर मंदिर NP NN NP r6 NP2  ;  U ;  NULL
ROOT  ; H गर्भगृह गर्भगृह NP NN NP2 k7p VGF  ;  U ;  NULL
H मूर्तियों मूर्ति NP NN NP k7 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k7 
H देवी देवी NP NNP NP2 ccof CCP ; H तथा तथा CCP CC CCP r6 NP4 ; R ; ccof 
H तथा तथा CCP CC CCP r6 NP4 ; H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF ; R ; r6 
H तथा तथा CCP CC CCP r6 NP4 ; H लक्ष्मी लक्ष्मी NP NNP NP3 ccof CCP ; L ; ccof 
H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H मूर्तियों मूर्ति NP NN NP k7 VGF  ; H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF  ;  U ;  NULL
H मूर्तियों मूर्ति NP NN NP k7 VGF  ; H देवी देवी NP NNP NP2 ccof CCP  ;  U ;  NULL
H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF  ; H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF  ;  U ;  NULL
H लक्ष्मी लक्ष्मी NP NNP NP3 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H तथा तथा CCP CC CCP r6 NP4  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H देवी देवी NP NNP NP2 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मूर्तियों मूर्ति NP NN NP k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H देवी देवी NP NNP NP2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF  ;  U ;  NULL
ROOT  ; H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF  ;  U ;  NULL
ROOT  ; H मूर्तियों मूर्ति NP NN NP k7 VGF  ;  U ;  NULL
ROOT  ; H देवी देवी NP NNP NP2 ccof CCP  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k7p 
H कुंड कुंड NP NN NP2 k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H यहाँ यहाँ NP PRP NP k7p VGF  ; H कुंड कुंड NP NN NP2 k1 VGF  ;  U ;  NULL
H कुंड कुंड NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H कुंड कुंड NP NN NP2 k1 VGF  ;  U ;  NULL
ROOT  ; H यहाँ यहाँ NP PRP NP k7p VGF  ;  U ;  NULL
H इनके यह NP PRP NP r6 NP2 ; H नाम नाम NP NN NP2 k1 VGF ; R ; r6 
H नाम नाम NP NN NP2 k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
H कुंड कुंड NP NNP NP3 ccof CCP ; H और और CCP CC CCP k1s VGF ; R ; ccof 
H कुंड कुंड NP NNP NP4 ccof CCP ; H और और CCP CC CCP k1s VGF ; R ; ccof 
H और और CCP CC CCP k1s VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1s 
H और और CCP CC CCP k1s VGF ; H कुंड कुंड NP NNP NP5 ccof CCP ; L ; ccof 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H नाम नाम NP NN NP2 k1 VGF  ; H कुंड कुंड NP NNP NP5 ccof CCP  ;  U ;  NULL
H नाम नाम NP NN NP2 k1 VGF  ; H कुंड कुंड NP NNP NP3 ccof CCP  ;  U ;  NULL
H कुंड कुंड NP NNP NP3 ccof CCP  ; H कुंड कुंड NP NNP NP4 ccof CCP  ;  U ;  NULL
H कुंड कुंड NP NNP NP5 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H कुंड कुंड NP NNP NP4 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H इनके यह NP PRP NP r6 NP2  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H कुंड कुंड NP NNP NP3 ccof CCP  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H कुंड कुंड NP NNP NP5 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H और और CCP CC CCP k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इनके यह NP PRP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H नाम नाम NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H कुंड कुंड NP NNP NP5 ccof CCP  ;  U ;  NULL
ROOT  ; H और और CCP CC CCP k1s VGF  ;  U ;  NULL
ROOT  ; H इनके यह NP PRP NP r6 NP2  ;  U ;  NULL
ROOT  ; H नाम नाम NP NN NP2 k1 VGF  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF ; H जलती जल VGF VM VGF NULL ROOT ; R ; k7p 
H धूनी धूनी NP NN NP2 k1 VGF ; H जलती जल VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H जलती जल VGF VM VGF NULL ROOT ; L ; ROOT 
H जलती जल VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H मंदिर मंदिर NP NN NP k7p VGF  ; H धूनी धूनी NP NN NP2 k1 VGF  ;  U ;  NULL
H धूनी धूनी NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H धूनी धूनी NP NN NP2 k1 VGF  ;  U ;  NULL
ROOT  ; H मंदिर मंदिर NP NN NP k7p VGF  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF ; H करती कर VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H करती कर VGF VM VGF NULL ROOT ; L ; ROOT 
H करती कर VGF VM VGF NULL ROOT ; H व्यवस्था व्यवस्था NP NN NP2 pof VGF ; L ; pof 
H करती कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H व्यवस्था व्यवस्था NP NN NP2 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H व्यवस्था व्यवस्था NP NN NP2 pof VGF  ;  U ;  NULL
ROOT  ; H सेना सेना NP NNP NP k1 VGF  ;  U ;  NULL
H माह माह NP NN NP k7t VGF ; H जलता जल VGF VM VGF NULL ROOT ; R ; k7t 
H दीपक दीपक NP NN NP2 k1 VGF ; H जलता जल VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H जलता जल VGF VM VGF NULL ROOT ; L ; ROOT 
H जलता जल VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H माह माह NP NN NP k7t VGF  ; H दीपक दीपक NP NN NP2 k1 VGF  ;  U ;  NULL
H दीपक दीपक NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H माह माह NP NN NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H दीपक दीपक NP NN NP2 k1 VGF  ;  U ;  NULL
ROOT  ; H माह माह NP NN NP k7t VGF  ;  U ;  NULL
H बंद बंद JJP JJ JJP pof VGNN ; H करते कर VGNN VM VGNN k7t VGF ; R ; pof 
H करते कर VGNN VM VGNN k7t VGF ; H दिया दे VGF VM VGF NULL ROOT ; R ; k7t 
H मंदिर मंदिर NP NN NP k7 VGF ; H दिया दे VGF VM VGF NULL ROOT ; R ; k7 
H सेना सेना NP NNP NP2 k1 VGF ; H दिया दे VGF VM VGF NULL ROOT ; R ; k1 
H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF ; H दिया दे VGF VM VGF NULL ROOT ; R ; k4 
H भोज भोज NP NN NP4 k2 VGF ; H दिया दे VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H दिया दे VGF VM VGF NULL ROOT ; L ; ROOT 
H दिया दे VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H करते कर VGNN VM VGNN k7t VGF  ; H भोज भोज NP NN NP4 k2 VGF  ;  U ;  NULL
H करते कर VGNN VM VGNN k7t VGF  ; H मंदिर मंदिर NP NN NP k7 VGF  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7 VGF  ; H भोज भोज NP NN NP4 k2 VGF  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7 VGF  ; H सेना सेना NP NNP NP2 k1 VGF  ;  U ;  NULL
H सेना सेना NP NNP NP2 k1 VGF  ; H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF  ; H भोज भोज NP NN NP4 k2 VGF  ;  U ;  NULL
H बंद बंद JJP JJ JJP pof VGNN  ; H दिया दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H भोज भोज NP NN NP4 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बंद बंद JJP JJ JJP pof VGNN  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H करते कर VGNN VM VGNN k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H भोज भोज NP NN NP4 k2 VGF  ;  U ;  NULL
ROOT  ; H श्रद्धालुओं श्रद्धालु NP NN NP3 k4 VGF  ;  U ;  NULL
ROOT  ; H बंद बंद JJP JJ JJP pof VGNN  ;  U ;  NULL
ROOT  ; H करते कर VGNN VM VGNN k7t VGF  ;  U ;  NULL
H भोज भोज NP NN NP r6 NP2 ; H खर्च खर्च NP NN NP2 k2 VGF ; R ; r6 
H खर्च खर्च NP NN NP2 k2 VGF ; H उठाती उठा VGF VM VGF NULL ROOT ; R ; k2 
