H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
H भैरव भैरव NP NNP NP r6 NP2 का ; H स्थान स्थान NP NN NP2 k1 VGF NULL ; R ; r6 
H स्थान स्थान NP NN NP2 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7p 
H क्षेत्रपाल क्षेत्रपाल NP NNP NP4 ccof CCP NULL ; H अथवा अथवा CCP CC CCP k7 VGF NULL ; R ; ccof 
H अथवा अथवा CCP CC CCP k7 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H अथवा अथवा CCP CC CCP k7 VGF NULL ; H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP के ; L ; ccof 
H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H स्थान स्थान NP NN NP2 k1 VGF NULL  ;  H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H स्थान स्थान NP NN NP2 k1 VGF NULL  ;  H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF में  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF में  ;  H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H उत्तराखंड उत्तराखंड NP NNP NP3 k7p VGF में  ;  H क्षेत्रपाल क्षेत्रपाल NP NNP NP4 ccof CCP NULL  ;  U ;  NULL
H अथवा अथवा CCP CC CCP k7 VGF NULL  ;  H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP के  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H क्षेत्रपाल क्षेत्रपाल NP NNP NP4 ccof CCP NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H भैरव भैरव NP NNP NP r6 NP2 का  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H भैरव भैरव NP NNP NP r6 NP2 का  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H स्थान स्थान NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H महत्वपूर्ण महत्वपूर्ण JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H भूमिदेव भूमिदेव NP NNP NP5 ccof CCP के  ;  U ;  NULL
ROOT  ;  H भैरव भैरव NP NNP NP r6 NP2 का  ;  U ;  NULL
ROOT  ;  H स्थान स्थान NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H इसकी यह NP PRP NP r6 NP2 NULL ; H ऊँचाई ऊँचाई NP NN NP2 k1 VGF NULL ; R ; r6 
H ऊँचाई ऊँचाई NP NN NP2 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
H मीटर मीटर NP NN NP3 k1s VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H ऊँचाई ऊँचाई NP NN NP2 k1 VGF NULL  ;  H मीटर मीटर NP NN NP3 k1s VGF NULL  ;  U ;  NULL
H इसकी यह NP PRP NP r6 NP2 NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H मीटर मीटर NP NN NP3 k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H ऊँचाई ऊँचाई NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इसकी यह NP PRP NP r6 NP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H मीटर मीटर NP NN NP3 k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H ऊँचाई ऊँचाई NP NN NP2 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H इसकी यह NP PRP NP r6 NP2 NULL  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k7p 
H पानी पानी NP NN NP2 ccof CCP NULL ; H और और CCP CC CCP r6 NP4 NULL ; R ; ccof 
H और और CCP CC CCP r6 NP4 NULL ; H कुंड कुंड NP NN NP4 k1 VGF NULL ; R ; r6 
H और और CCP CC CCP r6 NP4 NULL ; H पानी पानी NP NN NP3 ccof CCP के ; L ; ccof 
H कुंड कुंड NP NN NP4 k1 VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H हैं है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H यहाँ यहाँ NP PRP NP k7p VGF NULL  ;  H कुंड कुंड NP NN NP4 k1 VGF NULL  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF NULL  ;  H पानी पानी NP NN NP2 ccof CCP NULL  ;  U ;  NULL
H पानी पानी NP NN NP3 ccof CCP के  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H और और CCP CC CCP r6 NP4 NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पानी पानी NP NN NP2 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कुंड कुंड NP NN NP4 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H पानी पानी NP NN NP3 ccof CCP के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H पानी पानी NP NN NP2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H कुंड कुंड NP NN NP4 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H पानी पानी NP NN NP3 ccof CCP के  ;  U ;  NULL
ROOT  ;  H यहाँ यहाँ NP PRP NP k7p VGF NULL  ;  U ;  NULL
ROOT  ;  H पानी पानी NP NN NP2 ccof CCP NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF में ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k7p 
H गौरी गौरी NP NNP NP2 ccof CCP NULL ; H और और CCP CC CCP r6 NP4 NULL ; R ; ccof 
H और और CCP CC CCP r6 NP4 NULL ; H धातु धातु NP NN NP4 r6 NP5 की ; R ; r6 
H और और CCP CC CCP r6 NP4 NULL ; H पार्वती पार्वती NP NNP NP3 ccof CCP की ; L ; ccof 
H धातु धातु NP NN NP4 r6 NP5 की ; H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF NULL ; R ; r6 
H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H हैं है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H मंदिर मंदिर NP NN NP k7p VGF में  ;  H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF में  ;  H गौरी गौरी NP NNP NP2 ccof CCP NULL  ;  U ;  NULL
H धातु धातु NP NN NP4 r6 NP5 की  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पार्वती पार्वती NP NNP NP3 ccof CCP की  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H गौरी गौरी NP NNP NP2 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H और और CCP CC CCP r6 NP4 NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H धातु धातु NP NN NP4 r6 NP5 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H गौरी गौरी NP NNP NP2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H मूर्तियाँ मूर्ति NP NN NP5 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H धातु धातु NP NN NP4 r6 NP5 की  ;  U ;  NULL
ROOT  ;  H मंदिर मंदिर NP NN NP k7p VGF में  ;  U ;  NULL
ROOT  ;  H गौरी गौरी NP NNP NP2 ccof CCP NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP r6 NP2 के ; H गर्भगृह गर्भगृह NP NN NP2 k7p VGF में ; R ; r6 
H गर्भगृह गर्भगृह NP NN NP2 k7p VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7p 
H भगवान भगवान NP NN NP3 r6 NP4 की ; H मूर्ति मूर्ति NP NN NP4 k1 VGF NULL ; R ; r6 
H मूर्ति मूर्ति NP NN NP4 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H गर्भगृह गर्भगृह NP NN NP2 k7p VGF में  ;  H भगवान भगवान NP NN NP3 r6 NP4 की  ;  U ;  NULL
H भगवान भगवान NP NN NP3 r6 NP4 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP r6 NP2 के  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H मूर्ति मूर्ति NP NN NP4 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H भगवान भगवान NP NN NP3 r6 NP4 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H गर्भगृह गर्भगृह NP NN NP2 k7p VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H मूर्ति मूर्ति NP NN NP4 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H भगवान भगवान NP NN NP3 r6 NP4 की  ;  U ;  NULL
ROOT  ;  H मंदिर मंदिर NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H गर्भगृह गर्भगृह NP NN NP2 k7p VGF में  ;  U ;  NULL
H मूर्तियों मूर्ति NP NN NP k7 VGF में ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k7 
H देवी देवी NP NNP NP2 ccof CCP NULL ; H तथा तथा CCP CC CCP r6 NP4 NULL ; R ; ccof 
H तथा तथा CCP CC CCP r6 NP4 NULL ; H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF NULL ; R ; r6 
H तथा तथा CCP CC CCP r6 NP4 NULL ; H लक्ष्मी लक्ष्मी NP NNP NP3 ccof CCP की ; L ; ccof 
H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1 
H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H हैं है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H मूर्तियों मूर्ति NP NN NP k7 VGF में  ;  H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H मूर्तियों मूर्ति NP NN NP k7 VGF में  ;  H देवी देवी NP NNP NP2 ccof CCP NULL  ;  U ;  NULL
H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF NULL  ;  H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H लक्ष्मी लक्ष्मी NP NNP NP3 ccof CCP की  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H तथा तथा CCP CC CCP r6 NP4 NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H देवी देवी NP NNP NP2 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मूर्तियों मूर्ति NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H देवी देवी NP NNP NP2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H उल्लेखनीय उल्लेखनीय JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H मूर्तियाँ मूर्ति NP NN NP4 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H मूर्तियों मूर्ति NP NN NP k7 VGF में  ;  U ;  NULL
ROOT  ;  H देवी देवी NP NNP NP2 ccof CCP NULL  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k7p 
H कुंड कुंड NP NN NP2 k1 VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H हैं है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H यहाँ यहाँ NP PRP NP k7p VGF NULL  ;  H कुंड कुंड NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H कुंड कुंड NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H यहाँ यहाँ NP PRP NP k7p VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H कुंड कुंड NP NN NP2 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H यहाँ यहाँ NP PRP NP k7p VGF NULL  ;  U ;  NULL
H इनके यह NP PRP NP r6 NP2 NULL ; H नाम नाम NP NN NP2 k1 VGF NULL ; R ; r6 
H नाम नाम NP NN NP2 k1 VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1 
H कुंड कुंड NP NNP NP3 ccof CCP NULL ; H और और CCP CC CCP k1s VGF NULL ; R ; ccof 
H कुंड कुंड NP NNP NP4 ccof CCP NULL ; H और और CCP CC CCP k1s VGF NULL ; R ; ccof 
H और और CCP CC CCP k1s VGF NULL ; H हैं है VGF VM VGF NULL ROOT NULL ; R ; k1s 
H और और CCP CC CCP k1s VGF NULL ; H कुंड कुंड NP NNP NP5 ccof CCP NULL ; L ; ccof 
ROOT ; H हैं है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H नाम नाम NP NN NP2 k1 VGF NULL  ;  H कुंड कुंड NP NNP NP5 ccof CCP NULL  ;  U ;  NULL
H नाम नाम NP NN NP2 k1 VGF NULL  ;  H कुंड कुंड NP NNP NP3 ccof CCP NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP3 ccof CCP NULL  ;  H कुंड कुंड NP NNP NP4 ccof CCP NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP5 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP4 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H इनके यह NP PRP NP r6 NP2 NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP3 ccof CCP NULL  ;  H हैं है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कुंड कुंड NP NNP NP5 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H और और CCP CC CCP k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इनके यह NP PRP NP r6 NP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H नाम नाम NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H कुंड कुंड NP NNP NP5 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H और और CCP CC CCP k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H इनके यह NP PRP NP r6 NP2 NULL  ;  U ;  NULL
ROOT  ;  H नाम नाम NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF में ; H जलती जल VGF VM VGF NULL ROOT NULL ; R ; k7p 
H धूनी धूनी NP NN NP2 k1 VGF NULL ; H जलती जल VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H जलती जल VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H जलती जल VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H मंदिर मंदिर NP NN NP k7p VGF में  ;  H धूनी धूनी NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H धूनी धूनी NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मंदिर मंदिर NP NN NP k7p VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H धूनी धूनी NP NN NP2 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H मंदिर मंदिर NP NN NP k7p VGF में  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF NULL ; H करती कर VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H करती कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H करती कर VGF VM VGF NULL ROOT NULL ; H व्यवस्था व्यवस्था NP NN NP2 pof VGF NULL ; L ; pof 
H करती कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H व्यवस्था व्यवस्था NP NN NP2 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H व्यवस्था व्यवस्था NP NN NP2 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H सेना सेना NP NNP NP k1 VGF NULL  ;  U ;  NULL
H माह माह NP NN NP k7t VGF तक ; H जलता जल VGF VM VGF NULL ROOT NULL ; R ; k7t 
H दीपक दीपक NP NN NP2 k1 VGF NULL ; H जलता जल VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H जलता जल VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H जलता जल VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H माह माह NP NN NP k7t VGF तक  ;  H दीपक दीपक NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H दीपक दीपक NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H माह माह NP NN NP k7t VGF तक  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H दीपक दीपक NP NN NP2 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H माह माह NP NN NP k7t VGF तक  ;  U ;  NULL
H बंद बंद JJP JJ JJP pof VGNN NULL ; H करते कर VGNN VM VGNN k7t VGF समय ; R ; pof 
